id,target
39545,0.013223492
39546,0.030670641
39547,0.0012979608
39548,0.023583988
39549,0.0031247295
39550,0.007828977
39551,0.016590457
39552,0.005442934
39553,0.006634479
39554,0.050481383
39555,0.008172206
39556,0.012318197
39557,0.055396315
39558,0.0034190628
39559,0.010624815
39560,0.0015147808
39561,0.042552244
39562,0.00809018
39563,0.0045400467
39564,0.018882917
39565,0.0017251411
39566,0.0047405898
39567,0.0015905226
39568,0.012320839
39569,0.06938449
39570,0.0012521007
39571,0.0025277114
39572,0.027316174
39573,0.0047053797
39574,0.001903365
39575,0.0024358428
39576,0.0072650793
39577,0.0033013911
39578,0.0011193113
39579,0.0022265948
39580,0.0009493683
39581,0.0043902565
39582,0.0032168562
39583,0.000942388
39584,0.0045004026
39585,0.000538439
39586,0.00778188
39587,0.14534445
39588,0.015518918
39589,0.0064208857
39590,0.0008409578
39591,0.06911593
39592,0.0036536865
39593,0.012251071
39594,0.050769985
39595,0.002221294
39596,0.007603392
39597,0.010695114
39598,0.015032585
39599,0.0065134466
39600,0.0016029258
39601,0.0042790263
39602,0.023717245
39603,0.0021119118
39604,0.0011367694
39605,0.007656419
39606,0.0023948415
39607,0.0050547863
39608,0.004629703
39609,0.004975294
39610,0.0018832675
39611,0.034284797
39612,0.013180538
39613,0.013392065
39614,0.0074249357
39615,0.011594281
39616,0.0023658948
39617,0.0018719751
39618,0.012379967
39619,0.001982349
39620,0.012873739
39621,0.0760303
39622,0.002649864
39623,0.0039424696
39624,0.0039553866
39625,0.0047928724
39626,0.0017407999
39627,0.0067410194
39628,0.0023295346
39629,0.009571985
39630,0.10645187
39631,0.018886894
39632,0.017896617
39633,0.0013645403
39634,0.0025184655
39635,0.0073454403
39636,0.017133351
39637,0.058995202
39638,0.025475854
39639,0.02006722
39640,0.070680015
39641,0.024748275
39642,0.0024568925
39643,0.0021412934
39644,0.007537084
39645,0.08427874
39646,0.057387084
39647,0.022174327
39648,0.031507723
39649,0.011714076
39650,0.03837977
39651,0.0014387349
39652,0.01647303
39653,0.0008852573
39654,0.002991941
39655,0.004568157
39656,0.00448555
39657,0.00247789
39658,0.008107133
39659,0.0012236675
39660,0.0016673311
39661,0.0036963727
39662,0.02764987
39663,0.0011107851
39664,0.0014591358
39665,0.013617466
39666,0.010827482
39667,0.017438198
39668,0.0013728956
39669,0.0065603536
39670,0.0056402716
39671,0.0026662312
39672,0.0031450924
39673,0.0035829823
39674,0.0065518864
39675,0.0008077954
39676,0.010919155
39677,0.028804697
39678,0.0018078928
39679,0.0032253403
39680,0.005750071
39681,0.0044272016
39682,0.0034291407
39683,0.0025041406
39684,0.018988991
39685,0.0061896057
39686,0.011619591
39687,0.014716808
39688,0.010538806
39689,0.0038118789
39690,0.023371557
39691,0.00089390966
39692,0.006222515
39693,0.0033810672
39694,0.052162524
39695,0.0024172976
39696,0.03331952
39697,0.0023486807
39698,0.0012187728
39699,0.003526252
39700,0.0088659385
39701,0.04201856
39702,0.01188767
39703,0.0015588681
39704,0.030746639
39705,0.003705938
39706,0.0015020225
39707,0.004248403
39708,0.0023277912
39709,0.012423647
39710,0.0061882385
39711,0.0314714
39712,0.011040394
39713,0.0112580955
39714,0.06625829
39715,0.0022221913
39716,0.046709474
39717,0.00829862
39718,0.0029375113
39719,0.0021104908
39720,0.010269719
39721,0.008912823
39722,0.012763233
39723,0.0051415605
39724,0.0033993497
39725,0.003731003
39726,0.001804016
39727,0.004490077
39728,0.0008278073
39729,0.0201657
39730,0.002175824
39731,0.061871853
39732,0.014274114
39733,0.0027074888
39734,0.013463836
39735,0.00903837
39736,0.034965307
39737,0.0710269
39738,0.019375125
39739,0.021718858
39740,0.01860401
39741,0.0030841802
39742,0.046523344
39743,0.0034634715
39744,0.008937784
39745,0.018277762
39746,0.0016738662
39747,0.0043716864
39748,0.0015234781
39749,0.0031728565
39750,0.01934997
39751,0.0023472202
39752,0.016644692
39753,0.0215189
39754,0.03267527
39755,0.006618731
39756,0.022383237
39757,0.010316997
39758,0.007707938
39759,0.002955912
39760,0.0064552086
39761,0.021611178
39762,0.03082794
39763,0.008271832
39764,0.0015510031
39765,0.00063015934
39766,0.002562564
39767,0.010919128
39768,0.017313672
39769,0.0070904833
39770,0.06644151
39771,0.035886753
39772,0.0027588187
39773,0.0026416134
39774,0.08103903
39775,0.016102416
39776,0.0082061095
39777,0.022892237
39778,0.0038642052
39779,0.002641837
39780,0.003853701
39781,0.0031672854
39782,0.02619231
39783,0.012370543
39784,0.005956201
39785,0.007977136
39786,0.007817463
39787,0.024557574
39788,0.006011834
39789,0.03723947
39790,0.007403947
39791,0.0066805854
39792,0.002404846
39793,0.017149052
39794,0.060021725
39795,0.21281548
39796,0.012282568
39797,0.003547941
39798,0.03345916
39799,0.0031167606
39800,0.0044509233
39801,0.13788219
39802,0.0048903176
39803,0.004320496
39804,0.006425045
39805,0.013255175
39806,0.0022224525
39807,0.089870155
39808,0.0012171742
39809,0.008151968
39810,0.002218792
39811,0.0014897572
39812,0.0049359794
39813,0.003617422
39814,0.011133768
39815,0.014342164
39816,0.04273617
39817,0.004245781
39818,0.010563741
39819,0.03369742
39820,0.0039370144
39821,0.029238613
39822,0.0011953627
39823,0.0025346444
39824,0.014373242
39825,0.001328797
39826,0.009254918
39827,0.015737623
39828,0.0213916
39829,0.02212318
39830,0.048659686
39831,0.059556384
39832,0.010688047
39833,0.0015273457
39834,0.00537077
39835,0.002735692
39836,0.0042546154
39837,0.0027413815
39838,0.004497666
39839,0.0046265335
39840,0.0020921542
39841,0.002361123
39842,0.0024189583
39843,0.010955013
39844,0.011632201
39845,0.012364398
39846,0.00617462
39847,0.007942809
39848,0.038078528
39849,0.0013127975
39850,0.0016805393
39851,0.014106497
39852,0.051928148
39853,0.03801249
39854,0.0077142776
39855,0.004554449
39856,0.00714612
39857,0.004518367
39858,0.019508893
39859,0.007890121
39860,0.010395438
39861,0.12008056
39862,0.0026347265
39863,0.009765758
39864,0.04325274
39865,0.0022406082
39866,0.00416199
39867,0.0016022268
39868,0.015553159
39869,0.007607268
39870,0.0068880036
39871,0.0038207583
39872,0.0032996554
39873,0.015028621
39874,0.019737782
39875,0.0057577468
39876,0.0038816577
39877,0.001391451
39878,0.001662849
39879,0.0132518755
39880,0.010380766
39881,0.0022502001
39882,0.01889436
39883,0.024756381
39884,0.004915992
39885,0.0033556472
39886,0.011523757
39887,0.0030580324
39888,0.0032576646
39889,0.09249263
39890,0.0050938893
39891,0.00721915
39892,0.0031304134
39893,0.0066895783
39894,0.002868058
39895,0.007148204
39896,0.0018356832
39897,0.0046815625
39898,0.011427458
39899,0.048747215
39900,0.0076077185
39901,0.012575574
39902,0.035855398
39903,0.046765942
39904,0.0026746017
39905,0.001325355
39906,0.004837179
39907,0.00850963
39908,0.073625304
39909,0.007150047
39910,0.02114405
39911,0.027324533
39912,0.0025941313
39913,0.0067766015
39914,0.0046619996
39915,0.012638372
39916,0.008877201
39917,0.0034301607
39918,0.007915002
39919,0.023014762
39920,0.021859968
39921,0.008547925
39922,0.02839836
39923,0.025692709
39924,0.0036387264
39925,0.0062183538
39926,0.0019729282
39927,0.016432835
39928,0.018633842
39929,0.0034376169
39930,0.029215073
39931,0.024901858
39932,0.012417991
39933,0.0042114374
39934,0.010323378
39935,0.0020387468
39936,0.0038156712
39937,0.007239793
39938,0.016555296
39939,0.0045548794
39940,0.011038343
39941,0.04032286
39942,0.0045589437
39943,0.013956353
39944,0.068046235
39945,0.0035380851
39946,0.019407323
39947,0.004620597
39948,0.0016244497
39949,0.0014939086
39950,0.00456568
39951,0.0035575067
39952,0.010470259
39953,0.0020005156
39954,0.0027950082
39955,0.0026077814
39956,0.0028214185
39957,0.0032980274
39958,0.0024652733
39959,0.0039356085
39960,0.024795024
39961,0.076753944
39962,0.010237487
39963,0.0019897914
39964,0.019791551
39965,0.004875994
39966,0.00900077
39967,0.0037117647
39968,0.035493337
39969,0.04588847
39970,0.013089365
39971,0.002734579
39972,0.0063293986
39973,0.0041052117
39974,0.0029069574
39975,0.050891906
39976,0.012436134
39977,0.0051258826
39978,0.0027463555
39979,0.004827308
39980,0.1649527
39981,0.015771734
39982,0.0023561795
39983,0.047265604
39984,0.03195712
39985,0.006002936
39986,0.0045033335
39987,0.004257968
39988,0.026121335
39989,0.0034338487
39990,0.003998908
39991,0.010108131
39992,0.028735742
39993,0.0040070442
39994,0.003331503
39995,0.012026593
39996,0.013132547
39997,0.00805162
39998,0.003614694
39999,0.004017974
40000,0.0062623215
40001,0.0039347988
40002,0.008288575
40003,0.003747696
40004,0.0012020274
40005,0.002232916
40006,0.012088933
40007,0.0017613792
40008,0.020660346
40009,0.010225623
40010,0.022791393
40011,0.0072199088
40012,0.008929812
40013,0.0071392315
40014,0.008395526
40015,0.0018860017
40016,0.0102381045
40017,0.022016726
40018,0.0036713292
40019,0.034770466
40020,0.121710606
40021,0.005511297
40022,0.0135906935
40023,0.003001596
40024,0.02566737
40025,0.005458416
40026,0.080560744
40027,0.005687501
40028,0.011626621
40029,0.003491565
40030,0.0022981071
40031,0.00920944
40032,0.011237395
40033,0.0026387998
40034,0.023337862
40035,0.011704843
40036,0.0027490975
40037,0.039665144
40038,0.006243387
40039,0.0757628
40040,0.0030111587
40041,0.008046881
40042,0.0022407414
40043,0.050338883
40044,0.0053074993
40045,0.030004611
40046,0.0050995555
40047,0.0019469626
40048,0.0023373466
40049,0.003167417
40050,0.03443985
40051,0.027209215
40052,0.0013556619
40053,0.0061637633
40054,0.057058156
40055,0.0066967322
40056,0.0057875537
40057,0.0023012215
40058,0.0063879658
40059,0.0027202684
40060,0.005626343
40061,0.018056285
40062,0.061117712
40063,0.025408186
40064,0.008418267
40065,0.0062814127
40066,0.023734683
40067,0.0015381336
40068,0.0026617714
40069,0.0053787786
40070,0.0012557922
40071,0.0022052894
40072,0.027862312
40073,0.0065401657
40074,0.005204477
40075,0.027318599
40076,0.030479284
40077,0.00063873926
40078,0.004130875
40079,0.034946278
40080,0.021475418
40081,0.0233351
40082,0.015462425
40083,0.0018163581
40084,0.00055149343
40085,0.02173315
40086,0.016027601
40087,0.037168883
40088,0.0037745547
40089,0.005226431
40090,0.0022788723
40091,0.0011433477
40092,0.012734834
40093,0.0071973247
40094,0.005127619
40095,0.0068997764
40096,0.018463852
40097,0.006369037
40098,0.007389178
40099,0.004553456
40100,0.013055044
40101,0.029655488
40102,0.0062807933
40103,0.0021206955
40104,0.008763917
40105,0.0042148377
40106,0.16274904
40107,0.007656488
40108,0.027006889
40109,0.01016636
40110,0.000863261
40111,0.028092915
40112,0.0013868086
40113,0.00461823
40114,0.0065094843
40115,0.0037183017
40116,0.0010540407
40117,0.1518303
40118,0.009164345
40119,0.017985815
40120,0.009318885
40121,0.002950918
40122,0.024834232
40123,0.023814991
40124,0.003779589
40125,0.019841531
40126,0.0022838535
40127,0.019602302
40128,0.023787081
40129,0.0012202101
40130,0.012247493
40131,0.006636027
40132,0.0113969
40133,0.010766684
40134,0.0067724213
40135,0.001243438
40136,0.005065357
40137,0.002898452
40138,0.007839551
40139,0.026059866
40140,0.0022112653
40141,0.023543894
40142,0.0014917944
40143,0.022006841
40144,0.007041037
40145,0.017628739
40146,0.057766687
40147,0.005748926
40148,0.0026507296
40149,0.034185927
40150,0.017376253
40151,0.0012042103
40152,0.15946907
40153,0.0148009695
40154,0.0027552054
40155,0.010251042
40156,0.0060111997
40157,0.03737509
40158,0.0010465371
40159,0.5422062
40160,0.0008671536
40161,0.0044434587
40162,0.0017999195
40163,0.0034201965
40164,0.021525048
40165,0.015990349
40166,0.0072719757
40167,0.00813225
40168,0.059423283
40169,0.001176221
40170,0.0125191705
40171,0.003056791
40172,0.0015800741
40173,0.0037958727
40174,0.0055515785
40175,0.0015521493
40176,0.015608959
40177,0.040102694
40178,0.002886216
40179,0.002117545
40180,0.0029218548
40181,0.0028625622
40182,0.008552279
40183,0.004835486
40184,0.0022224886
40185,0.0020741683
40186,0.011299045
40187,0.007088505
40188,0.0042274417
40189,0.012963523
40190,0.003127693
40191,0.015498701
40192,0.011259706
40193,0.003444594
40194,0.0062910337
40195,0.002642777
40196,0.007956526
40197,0.055772047
40198,0.004457352
40199,0.019700317
40200,0.011888158
40201,0.0035861342
40202,0.0031716328
40203,0.021410549
40204,0.004426818
40205,0.024792368
40206,0.0023921735
40207,0.037463773
40208,0.0011358602
40209,0.020528901
40210,0.004277143
40211,0.022719847
40212,0.0012699735
40213,0.009023641
40214,0.0757964
40215,0.0088829845
40216,0.023459265
40217,0.0471898
40218,0.0019429581
40219,0.003786859
40220,0.0029371257
40221,0.016043257
40222,0.012652948
